datum,Datum(UTC),Nicht Erneuerbar (MW),Erneuerbar (MW),DE-LU Day Ahead EUR/MWh,Haus H,Haus S,WP H,WP S,DT,WP,PV,Haus,EUR WP,EUR Haus,EUR PV
2023-12-31 23:00:00+00:00,2023-12-31T23:00+00:00,8378.54,41780.27,0.1,0.0,216.60000000009313,0.0,351.69999999925494,2023-12-31,135.0999999991618,0.0,216.60000000009313,1.3509999999916182e-05,2.1660000000009317e-05,0.0
2024-01-01 00:00:00+00:00,2024-01-01T00:00+00:00,8284.44,41524.81,0.01,0.0,329.0,0.0,1831.0,2024-01-01,1502.0,0.0,329.0,1.502e-05,3.29e-06,0.0
2024-01-01 01:00:00+00:00,2024-01-01T01:00+00:00,8282.03,41348.67,0.0,0.0,260.0,0.0,395.2000000011176,2024-01-01,135.2000000011176,0.0,260.0,0.0,0.0,0.0
2024-01-01 02:00:00+00:00,2024-01-01T02:00+00:00,8318.3,40365.41,-0.01,0.0,241.70000000018626,0.0,1730.199999999255,2024-01-01,1488.4999999990687,0.0,241.70000000018626,-1.4884999999990687e-05,-2.417000000001863e-06,-0.0
2024-01-01 03:00:00+00:00,2024-01-01T03:00+00:00,8309.99,40235.53,-0.03,0.0,304.39999999990687,0.0,1339.199999999255,2024-01-01,1034.799999999348,0.0,304.39999999990687,-3.104399999998044e-05,-9.131999999997205e-06,-0.0
2024-01-01 04:00:00+00:00,2024-01-01T04:00+00:00,8345.65,40369.5,-0.02,0.0,271.10000000009313,0.0,1251.800000000745,2024-01-01,980.7000000006519,0.0,271.10000000009313,-1.961400000001304e-05,-5.422000000001863e-06,-0.0
2024-01-01 05:00:00+00:00,2024-01-01T05:00+00:00,8377.2,39954.72,-0.05,0.0,227.39999999990687,0.0,1923.0,2024-01-01,1695.6000000000931,0.0,227.39999999990687,-8.478000000000466e-05,-1.1369999999995343e-05,-0.0
2024-01-01 06:00:00+00:00,2024-01-01T06:00+00:00,8357.52,40285.02,-0.02,0.0,230.29999999981374,0.0,842.9000000003725,2024-01-01,612.6000000005588,0.0,230.29999999981374,-1.2252000000011176e-05,-4.605999999996275e-06,-0.0
2024-01-01 07:00:00+00:00,2024-01-01T07:00+00:00,8352.22,41676.09,0.0,340.9000000022352,5.5,221.5,1070.5999999996275,2024-01-01,1184.5000000018626,221.5,5.5,0.0,0.0,0.0
2024-01-01 08:00:00+00:00,2024-01-01T08:00+00:00,8294.83,43911.92,0.04,2051.699999999255,0.0,1227.0,740.3000000007451,2024-01-01,1565.0,1227.0,0.0,6.26e-05,0.0,4.908e-05
